id 	 Predicted_Similiary 
631cd825d3b31a39910dc4013 , 2.961988925933838 
2ab45e55476647868ebebae13 , 4.585869789123535 
cc0e44a3481f7302f3d2446ac , 4.420840263366699 
73ab3983304d38deacca57b50 , 4.4656572341918945 
7c1f2fe6a4f5d08e22ade1dc8 , 4.365982532501221 
a5f01f9b533d33bea110b17b0 , 4.383713722229004 
4a74af3aa1e227ba97dbea125 , 4.2035393714904785 
3716c816312040c5cc7c152d2 , 4.344204902648926 
50b93aa360141477b9f59e9e1 , 4.309246063232422 
e332c348fb988c0b8ef163e51 , 4.199092388153076 
01cfc20d78ce7c2d1f573159d , 4.210604667663574 
5c10cb03182f17a9c875f96f0 , 3.863156795501709 
d1d58aab0e02adb4c1ab1cee3 , 3.1107664108276367 
46084586b5281e459e60ddcb3 , 3.9295101165771484 
87b38ab5cb428e6951d507be0 , 4.393528938293457 
1c368fdca14d882edcabf38b0 , 4.825708389282227 
c79f2da67d1d4b7226add2962 , 3.8092432022094727 
cbb474135ce042d4d72e5802e , 3.7924935817718506 
8c208f0dee713e72ea43096d5 , 4.158082485198975 
0c4aea9d3f14b946dafdbe125 , 4.242342948913574 
fcb3f30168568ab8563b82468 , 4.181073188781738 
9b3fd353d811ee3ca6d4b4585 , 4.581846237182617 
fdd91e7e30346a964245253e7 , 3.7413039207458496 
fda9fe7aa2e9343d5aad149f0 , 4.424886226654053 
afeb72c453cb6a54dcc67d667 , 4.458502769470215 
68d7359c99abebaff4f1fe7b3 , 4.735057830810547 
69da08c19f94ccbe5e466e91b , 3.397099494934082 
ac7dda675e97a8a92b15713d6 , 3.873969316482544 
58bbea43069316342df908e65 , 4.408126354217529 
848564b0a7cc2cc5c3f077412 , 3.7177176475524902 
411b881a29959c0699d4f01af , 4.347509384155273 
c57858337ec017fc5e0028490 , 4.4727654457092285 
17a07978c825822f9f6278ef7 , 4.462517738342285 
a8eb32bd03856a60b68c9265c , 4.506132125854492 
e9d72d2919119a8f701a89638 , 4.416561126708984 
cb9e0b2f9350d98131f4b0796 , 3.9224815368652344 
24dd8682c72b76d0354b868dd , 3.8024826049804688 
b8cf45086a41be9cbb666e7c9 , 4.556406021118164 
4e3b928397fb242d090f2a4be , 3.7920024394989014 
8a7f8794a677e6f6eef1c1972 , 4.743053913116455 
dafce0b12163719f0541ea955 , 4.3758721351623535 
09536a816a187a90ddf4f2e7e , 4.161614418029785 
75b69ca510be45fe9ec5ea5e5 , 4.2740349769592285 
bbca661e6c02db1b538cd412f , 4.63646936416626 
c1f29bceb3708c63369b40cad , 3.681762456893921 
35b7c3bc6f6683fc442d40da2 , 4.076179027557373 
e3a5b833911467451ca8a2572 , 4.32127571105957 
82759c343be116f6b725e4acb , 4.707106113433838 
f3d3a0f313084899ac190ec91 , 4.744283676147461 
96672984dae5a30a8c6c5f6a8 , 4.4290571212768555 
dadbbbb774e020159769db8a8 , 3.06238055229187 
fcad5ac226a62b1fc3b072d90 , 4.037407875061035 
659a2fbbd6c38280fbb1b8262 , 4.639993190765381 
9553fe9ca2573842aa0df7b0a , 4.351416110992432 
82d63f698926affadd763a486 , 4.026453971862793 
8e682feb79358c233dbc1228a , 4.8089919090271 
36570cf4962a462b45a0f39d7 , 3.9898786544799805 
6f2bbb08f55b5a2827646c63f , 4.419329643249512 
2c5d11f7c72bb1bb4e5e774a2 , 4.33914852142334 
a8bb9dd35983e98c92389c7d0 , 4.673254013061523 
540eea786992a37302dae5a67 , 4.275566577911377 
89a3c7f1e1a809a13e2447425 , 4.4563140869140625 
d11e703e992c034d802aa1c3d , 4.589178085327148 
2fe7b1b875a41def22bd863a1 , 4.121429443359375 
45d055593c4a69d32bf93349e , 4.4524993896484375 
f59324e0df1cd2fd3c7e99877 , 4.399268627166748 
2ef524adf40d26ba9f5cebeeb , 4.495262145996094 
96b38e1cd727d3ae3ba286a2e , 2.4515414237976074 
af8909e4774a873a0340a5cdd , 3.454641819000244 
6ae7a718ce09640f988a8481d , 2.7715353965759277 
0d5ddbe40ceb6a3321a9b2b91 , 3.413698673248291 
b8edbc3d66821301fa7bd8563 , 4.748397350311279 
c89e879e89c8c49b948753b6a , 4.1428046226501465 
5fef0cf1f9f5efaf9c2a8e1b6 , 3.1300997734069824 
29e87e03238abc0e4442d37bb , 3.8932151794433594 
376f563938bff5c8be14856e0 , 4.534025192260742 
85a526fc28f7bc7fbdae00b6a , 4.214516639709473 
39ee49deda80269062623eaa2 , 3.7774646282196045 
8b8fd30190795d5b67e7bb319 , 3.3388173580169678 
4008b36a95a2bb3b3d88ca34d , 4.350930213928223 
5a0afed6c87d70e1e948bcefc , 4.331142902374268 
99af9578e6a64d38c5108410f , 4.532761573791504 
34bea0a6bbfef7ab7d706d330 , 4.818602561950684 
fa5cbca0fabe0353896fc7f40 , 4.213648796081543 
5f9e02741ea56b207b0f77e13 , 3.9391818046569824 
b73ff8f485d41a84ec5743bff , 4.561039924621582 
fd3a5045920a267815bc2593f , 4.612515449523926 
c75741910d9515e7ad27c6456 , 4.279603958129883 
20738c3185055ca22a0aac32f , 4.626345157623291 
f6da544889563808fc2e1a645 , 4.905612945556641 
aa3989cc683b0c158c9070a0f , 4.577976226806641 
7a5de8ab2a14752dd12c323f7 , 3.326103925704956 
96ff3b1a492531e64215dd7fa , 3.636404275894165 
4a8c1146482eaa8a729570715 , 4.773974418640137 
801c02a884f7ce16126e9599b , 4.2087297439575195 
289f655a22b5624adcd903bb0 , 3.9067020416259766 
04b1ef12a455f6aed25c309a2 , 4.565786361694336 
8830303451b896044f875f926 , 3.8464550971984863 
5e013a103dc5f1a7a4c7006ff , 3.788749933242798 
7703bb7d10959ee08ad65508e , 4.558645248413086 
691ef48c90cb7fa2ce9ccfd59 , 4.554856300354004 
d612b7f1348c85cf06795ca34 , 4.5628557205200195 
6afe9c03e9eac6d14ac18b5ea , 4.383131980895996 
bfe45f96a4efe2c5b27a4e54a , 4.889266014099121 
d48a0bc897c097f5b7f85e59a , 4.307272434234619 
8bffaf51ee8ba18d08306634d , 4.47517728805542 
8e4c3844ab01a3737104a48b2 , 4.70717716217041 
8e9b264b51bd70726df00385d , 4.3859052658081055 
7678ce7f3a50673241c2b6825 , 4.737728118896484 
444ed4a7642efca2a96c14e4a , 4.251326560974121 
796652745c43b03e9809f39d6 , 2.877981185913086 
2604687a559c7ab9535b8fd24 , 4.178460121154785 
1f92e886c87053574f2053f9e , 4.524983882904053 
a5c12c5a9ee68af5e9409e07a , 4.251561164855957 
4e36406d0d2a8d6388f304d91 , 3.659142255783081 
2c5eb7c37402f9ac2879d2e50 , 4.052933692932129 
56f289e07b29e90eb1100e200 , 4.5596137046813965 
8508b4cd38d9079bda8999c55 , 4.717618942260742 
8176a13407219077f3f0de7fa , 4.464802265167236 
25b2e9da3ed67646c741ef456 , 4.540719985961914 
cfade4e81f193fc9b1b09506e , 4.20489501953125 
1d0a84dff19950fece78ce728 , 4.27886962890625 
2b414a48c8e1d01704a0dbe4c , 4.314083099365234 
fa3eca140e56e730a08ee5a05 , 4.097714900970459 
69ed0d93be5c8492bfc964b5a , 3.845029354095459 
8d9b778c9afcc593042e510f1 , 4.809876441955566 
5ec65d0a932e32669b0938ad0 , 4.465980052947998 
9cec99bd2880d87c11e76bec4 , 4.061075210571289 
99df8b395ae5dadaeaaaae65b , 4.38207483291626 
4036a11f6074e02fcda7ffad8 , 4.357993125915527 
74f920a412d245bdd312e6c83 , 4.855139255523682 
b9c449fecf5b4d1f2d5502bfd , 3.5730159282684326 
0ef0c2edd91f4e750eb05f1e5 , 4.172496795654297 
8aff048dcea3110846d1ab737 , 4.325557231903076 
bf32bc39cc1865793d05508bd , 3.488917589187622 
3a87bf2379dddefe1d1b6523c , 3.2859349250793457 
26aa495fb99bff0eb0930f0ba , 2.3453643321990967 
1073732a525f22a5ce9ee5eef , 4.530574321746826 
d31546882cc340792776d5fca , 4.6241888999938965 
406a4727c4621aa5a1477d49f , 4.883849620819092 
761aff20c96a2ca17f96b051b , 4.184443473815918 
fd3171ff1494a3358c8f0ea07 , 4.311870574951172 
46cea33684b3528082ac034b3 , 3.7309770584106445 
9c86647e5340cd0058da630c9 , 3.3880605697631836 
217da0bc836a0a8de191d706b , 4.880070686340332 
aacc584f71d52d6826e03ee15 , 4.6509690284729 
281876dede7af90b9d5ccd033 , 4.6915130615234375 
55985eec6637418650863d718 , 3.787527084350586 
56941d29046ee553098a10da5 , 3.803861141204834 
ffde7f21c78cf02c3bd40b630 , 4.32883358001709 
c553e2eea5dcd5d7b03b45a5a , 4.64007568359375 
50c38b3c4122dc33f56220f3a , 4.320618152618408 
77ddfa8663568fbba5c2c3e2d , 4.903557777404785 
2213f3c1f83c20d716f97754f , 4.88507080078125 
17d3ec45b00fcbd7c08036b5e , 3.4747390747070312 
959572123649f91b862306130 , 4.363251686096191 
30391c58b9f57392c60fcb4a5 , 4.584801197052002 
593a3a5c4f39749a46e892886 , 4.12337064743042 
0f446f626b4764ad7c748518a , 3.212597370147705 
c9169ffdec5d228595804a0eb , 3.4268438816070557 
85a6500807af9842e0341238b , 4.829713344573975 
cae79b9209913b67218f4df10 , 2.483690023422241 
4ff61c2f69b0d253c80bc9b8b , 4.719738006591797 
9a7d89771fbacdab93d303bd1 , 4.366757392883301 
6414981875ff1091d057cd39a , 4.76375675201416 
613ac00a164f595507acfbd9a , 3.5663681030273438 
a5fb78686e2a00dd7e1b9a6fd , 3.5448360443115234 
cb6046e51e5d48888011ad94c , 4.6419806480407715 
1c894f9085807eca138bf7def , 4.677126884460449 
6b332986121fedd704f6c40bf , 4.429450035095215 
3282f66a539925cccd8c264c4 , 4.795995712280273 
c08df0461ba5b404826ef9b1d , 4.146292209625244 
2099f01eab822d1fd7919a3c0 , 4.450191974639893 
663f138a56f242d892ca8e793 , 4.2485456466674805 
dbe2115dcd795a34356bf91bd , 3.6425020694732666 
7fadfce9e41299031aeace8ec , 4.863903999328613 
224db3db9e9629c56186f1957 , 3.495279550552368 
d878435e1bbef4705161b4a57 , 4.572439193725586 
1ddc495bc93d0995aae4b5df8 , 3.355591297149658 
248f8883703f2cb2552521d79 , 4.494634628295898 
16094f1ef7cd1da52ff6aea61 , 3.800948143005371 
6950e402dcd5daf2d2f891b33 , 4.872735977172852 
1dba10ae116ac8ae0034308ad , 4.681474685668945 
67404224ca67dfc230ac22227 , 4.29030179977417 
822d3def9daba98a1f3f9c40a , 3.058657169342041 
7eac4c1df4691a18aafe0e53c , 4.642104625701904 
549528e97934cda5177fb4843 , 4.681623935699463 
01898e6299b7e742c7e2b9202 , 3.2437143325805664 
1a16ed43c746697c4405be806 , 4.374922752380371 
2c93a32e0ae3454ba22811139 , 3.6356616020202637 
45dc425887f377e106186932a , 3.853965997695923 
55883ed4c4eb4f96d06383714 , 3.043011426925659 
4cc269e38a020aebaa973d4b3 , 3.10744571685791 
4e26909681422353c40291113 , 4.471105575561523 
09242e5348fcf2571ffb03b14 , 4.168508529663086 
59c487e6fa17259292650de1d , 4.7041521072387695 
f78be908cb7fb1a16d75d28f4 , 4.131533622741699 
fa4e1a538ac2a1ab46ba8ba31 , 4.311293601989746 
a16c36e62701a5abcb16409a7 , 4.631455898284912 
4a02c97e012820f8b4f3fb74e , 4.718626022338867 
ddae79b5b8c855db2e2593d43 , 4.635026931762695 
fe6d1648952d5f1bc18128090 , 4.20913028717041 
eaa64f49457bcf54475301bbb , 4.487844944000244 
877eb5372c670fee646679084 , 4.394467353820801 
9fbeb2f96c91161ca6afa9375 , 4.276674270629883 
c13c2956aa996cfc889f191ae , 3.688297748565674 
f4828fcb33f9614a8755a00cb , 4.36683464050293 
b60124edb845c6d6c229c5693 , 4.041754722595215 
b2f0e6d774c3eaa8ded1a7fcf , 3.377192974090576 
900292ad0d4abbc2c847ff30f , 4.6492414474487305 
1a17055766cf0159325c7fdb7 , 4.4848222732543945 
e2b709c8f11ef4e93fd37cb12 , 4.169836521148682 
e3bce9d2059170c18d0480770 , 3.9047627449035645 
6b7f13f0b90a66e66d09e0ce1 , 2.652292013168335 
d3e7fc56af7bf1ab6fb933b13 , 4.718628883361816 
930878c3f98c06433918f02a4 , 4.888008117675781 
c7d166c55d8285ab1aa958f18 , 4.1486592292785645 
317330fdf27b726009add1ae3 , 4.568844318389893 
d4d498f8d82c2da997af6bd9b , 4.677709579467773 
6ee7ccd36a69302c10537b19b , 3.5677638053894043 
af83c08619e4d334a65d09f24 , 3.946932792663574 
0785399de98d3027717f0b466 , 4.8436503410339355 
67dac78befc639de35f9035af , 4.574344635009766 
4900a84e12fce52afd10798c1 , 4.433265686035156 
bbb50a47b7af2917261ce6ca0 , 3.9968318939208984 
4176db78cc6b9b45a4ca52604 , 4.716949939727783 
86f37eea4fc96c303a425a173 , 4.550279140472412 
df21835af083ee0481fa5833a , 4.912031173706055 
a7e0bb6740f3b68a784c8f434 , 4.634954929351807 
5841b22c33841327102afeac0 , 4.193835735321045 
c3095e1b5640cb381847a996d , 3.7525768280029297 
e2df6056bc9ea2d226db716ff , 4.402696132659912 
9383f4cf9ab2ca0a208c45783 , 3.990757703781128 
660d5e8b9d3dcd4d76e7a17bc , 3.4438352584838867 
39bd48f0cc6da8767e30bab8b , 4.637015342712402 
5a65a78f2f832b85a6e0b5cc3 , 3.148599147796631 
443c1c5647e6bf5e97220294b , 3.5652451515197754 
ae4848f83c72beadd6af23f94 , 4.724320411682129 
74ae10f0ff2a1c940880ca68b , 4.400259017944336 
4a0412bfa7ddb954457eae791 , 3.8167271614074707 
54e630ece6256dfdb822f452c , 4.397915840148926 
78ef36418f129531a8166c527 , 3.105011463165283 
d594ea49e0ec1b0e8d21e7dd6 , 4.842006683349609 
2ce4ba272f249f51e04572657 , 4.686506271362305 
cd7036bc084224a3252e42c71 , 3.552062511444092 
f6449aa9eceed15532397e19d , 4.807153701782227 
206a3d71995e03aff483f3659 , 3.192368507385254 
06ec92f40f8826a10eedee925 , 4.594020366668701 
e4290ff9b4cddc5d5709c84ea , 4.5612006187438965 
aee2fff0993d65c1a83a13836 , 4.216326713562012 
71a3ea70d447cfc92af567623 , 4.193812370300293 
6c6d312d8e5a5c125ce5fc850 , 4.645326614379883 
4518b3d11e744c274c84004d2 , 4.255284786224365 
786d69ee1f89c0e1421f853f2 , 4.50957727432251 
13dea7d94ee2bc4f7ab2569de , 3.552852153778076 
c766d87d87c417c9a4c228de6 , 2.927870988845825 
7af7c22a1d9f3e8215cd93bf3 , 3.7264130115509033 
49d05ac76e6c869ab739249a3 , 3.7038917541503906 
f0c3ca3ad179ff2d345c0741f , 3.1465868949890137 
595a12401f4af7794e7892b32 , 4.270697593688965 
313bfb8529bad136cc76ce596 , 4.406774044036865 
a3fe49df40acba1b4070e05e0 , 4.378180027008057 
bdb28265e1ec93e84ddcc8cfd , 4.396716117858887 
09e977cc90161f4541b5e1a35 , 4.412219047546387 
1feafbd26fa4e958ef382896e , 3.5052990913391113 
1684da0a2dcab54429d0f8bd7 , 4.6084208488464355 
ad0e6f5c3d51d60bb6cb53834 , 4.4965901374816895 
72bfac1d0bb6d08e638982a21 , 3.5284862518310547 
93215323ebcd964d4c88049fb , 4.0560150146484375 
a30feb14db253767a513dfadd , 4.737222671508789 
c5b8a2b6f783cd9799d921956 , 4.382815361022949 
e30869c1946ace84573d70136 , 4.668019771575928 
c82b574a7b3e13445afd3fd95 , 3.9031429290771484 
6463ff4567c834e3f13015a38 , 4.626947402954102 
9e2b39e120d279626ead65f64 , 4.4980549812316895 
08714b2862a84bb2939620ac9 , 4.226798057556152 
9b5f12ae69fdde3eca6f58793 , 4.088372230529785 
efc43fab631cbda69cb655e7b , 3.669921398162842 
9e88c4dedf0c21013e6910c31 , 4.131896495819092 
683245f4e21fe00b34d312523 , 3.970820426940918 
861ed611bd8ed173ca7aac3af , 4.183012008666992 
74dc12ff29fa919b8208ff970 , 4.007419109344482 
df8f39b16bc01ab7936ae9428 , 3.839435577392578 
7cac570eb8ee16d1d31ca747d , 2.6702749729156494 
367769929d0f16df4424ce18f , 3.6303043365478516 
2de353635f6b20cb62dad71a5 , 4.66487979888916 
2a9c8e2784adf6c94ab5991b4 , 4.671693801879883 
a42d2d05726a5881aa6e27f3d , 4.106109619140625 
3ecd524cc76542efb11a80b21 , 3.80334734916687 
25d9b3e75ee87bea80a9cab23 , 3.783475875854492 
e1ef1f794078a45e86899cd7c , 3.8045873641967773 
a60a22c0add68bdca9d13dd43 , 3.803061008453369 
8f9b35bc67c793bf196509db2 , 4.698726654052734 
4b56dea7c4ca5229320b58945 , 3.6541337966918945 
697efe82a4b21df63b008c84c , 4.314966678619385 
61b39b60058ef41a937a5cb22 , 4.660788536071777 
aaa35411fe49fe95205394b81 , 3.7248454093933105 
1df101626a8e21aff10a2bfd4 , 2.6050150394439697 
9a913a94add56d9c13c1fb142 , 3.8214688301086426 
aa33557e32024c24b3a2cc370 , 3.3912429809570312 
db8a85b151b7ae31955efb0bc , 4.584693908691406 
dc3da78ac768e174ceab36d09 , 4.173825263977051 
437bd731d18dbfd4e1ebd48d6 , 3.694988250732422 
7f9d0c88f3a2a3bd454d80ff4 , 3.277155876159668 
2ac6f5f3b8a739748d5f5a78c , 3.4712088108062744 
e838075c507056ed5d385bec7 , 4.621622085571289 
9785690630eb28fe361c3b7ee , 3.908017158508301 
0f76d901223138d7e5bf09c4c , 4.519550800323486 
efa68902697eb34ff3b226ee1 , 4.340939998626709 
555e3fec4e130c5d71c2ddd03 , 4.912650108337402 
2d178ee188eb5ef5e0392425e , 3.3208513259887695 
a42af545b7290d37cb84c3cee , 4.5602521896362305 
24a5157ad343f74667c4234bd , 4.124017715454102 
d43c6cc279ca95158c17644a8 , 4.531191825866699 
12c7de161c67385aa1f0e5205 , 4.317770481109619 
4f95cc94aa03f0de057cc6520 , 4.7298994064331055 
7a5c22b8e0d60d3f2e556e02e , 2.650926113128662 
f182a5fc914015350d3c70106 , 4.794887542724609 
f2bb9bf544bb80a2cd2610e50 , 3.8693575859069824 
551ca56a3347026befd04e17d , 4.63663387298584 
06cd9e0293531569ee73e89c6 , 4.2508769035339355 
c057feab239f331feb7344af8 , 3.1173057556152344 
0cb467a81d69aa2a281e5d75a , 4.316964626312256 
d632d15eaa7c9d648e85de406 , 4.34569787979126 
8576c2d3ddd487067e57ec356 , 3.9729905128479004 
1c9c2a92f7d0378e57be09db3 , 3.4489095211029053 
88ab7b863951ee12ec99e6c9b , 4.9176554679870605 
6dadf2744cdbef722dd0c65fa , 3.9483861923217773 
6a26bcc5bb83919bfa7f56b2c , 4.852116107940674 
5e465993d6f45f14b87554dc8 , 3.7973780632019043 
f0bdd7693c6d3a040dcd27531 , 4.491432189941406 
ed1c00fdd0cb8936437757028 , 3.977623462677002 
638704f7c7596dc2bbef6ac05 , 4.612412452697754 
7c1fb43e32c767d01316b4991 , 4.7186408042907715 
13100393e573eb2d32cc9e3f2 , 4.4920125007629395 
519d21685a2a85a7f7368b283 , 4.143303394317627 
d2415349aaf7cbe15be09bc80 , 4.494938850402832 
bd6aafe5f60359be7117e1492 , 4.633554935455322 
52549d0da4380518fe6af81a6 , 2.9946680068969727 
6f07f7ddd2e85ea0d7e778be6 , 4.692074775695801 
0e76254b4ca76073a036023dc , 3.304831027984619 
53ab2f875722919b70edfae9e , 3.853876829147339 
c95f5555175a0d22dc89a6203 , 4.522960186004639 
850d542fa2f5ba9a54e3c6651 , 4.711272239685059 
0a26950d3dd55a9d10026a33e , 4.541029930114746 
0f7f4a59bd58d9ac62c69eb84 , 4.413415908813477 
1a803bdbcec0888540e43619a , 4.268390655517578 
f72f0183bf0b83519fea6271c , 3.7755603790283203 
4ed6e8fa79c4255eab1eff30c , 4.212270736694336 
7ec7b93875f1b4c96596909d0 , 2.7736282348632812 
99f827523d53c33f1ba5ab41a , 4.230741024017334 
d9bd15b8a355b48e7f0bdeae7 , 4.460554599761963 
5cd552c4a0d214401619f07e4 , 4.600749969482422 
bcd76b2df9a60ad42da64d4cb , 4.31581449508667 
5c47adb2b258d50bfab46db32 , 2.9955174922943115 
43a79d0de696c355e11c5d24a , 3.013212203979492 
61495824268da826278514a15 , 3.660231828689575 
eba95ebb9d68169ddcde1f04e , 4.63893985748291 
6c613e4f86122b765964e2a0c , 3.9906840324401855 
a17ce4e420c368c89b3c1dd71 , 4.45525598526001 
901e92c5fac64bc3bcab6f440 , 4.250686168670654 
fc61f753e9188f36c0b14befc , 4.096002101898193 
82317d582a0a220ef8e89d7b3 , 4.521678924560547 
702b08d85fe7889f351169bce , 3.2567622661590576 
52c8ccd8e599c26ef1fbf3ee6 , 4.189168930053711 
80dde839924ab8031df9d1d5b , 4.57580041885376 
7f4a911eea259ed81c8dd49e6 , 4.7968525886535645 
e521ff37155b14759c913d4a6 , 4.702178955078125 
5d095c5f1f148eaa80bfc9407 , 2.7533185482025146 
c6ff11acacf3cd25534019fa3 , 3.7819833755493164 
4e758f62aa52bf6c42dc38adc , 2.904219627380371 
071f45c3339a17e014ab36a22 , 4.334493160247803 
00540189962ad347533dfdb20 , 2.665144920349121 
c91148c1da0f73b203254c0fe , 4.546751022338867 
86c00c3d0155a8728698de3f4 , 4.00283145904541 
bc165b0743b2dc3076ec29ec3 , 4.749874114990234 
45c2d1ef54ed8d8a88b6be6eb , 3.4850919246673584 
0138761c7fc00b74019729dbb , 3.704995632171631 
efa36d380e37690b539775efa , 4.320818901062012 
6b2e9cb82c1f89152ec6092f8 , 3.87023663520813 
1405a48263345c65e4f1b7750 , 4.396031379699707 
5164b5a30401ec2e713e63110 , 4.173745155334473 
fad9a998df8201763ccdb4d7d , 3.0499629974365234 
021c27a1e2820ee05e65c3b73 , 4.017531394958496 
c718f45628821bbd245146909 , 4.545644283294678 
7cc71d0a228da8d0c156b2b37 , 4.155998706817627 
e503f64a7d05202dc4a96dbed , 4.498941898345947 
1ce28e4fad9cc2a684c30c758 , 4.4177775382995605 
64701ed00d39bac2ed8a4925a , 4.299164772033691 
c3c7076c4eaab6f54f4da24e4 , 3.772937774658203 
fee84990269f2391bc2b82f2a , 3.231322765350342 
3cdc5dc6159945ebae8f84baa , 3.531155586242676 
da2f1d8c9af1b737daef0ca26 , 4.525779724121094 
b85dde60eb99ebd342549a43e , 4.852168560028076 
8ef3696d3e9bd3829885399e6 , 4.523622989654541 
0b1c3ab0131da5f4f5dc401c9 , 3.893001079559326 
d392de17a67ea065a5134a9bc , 4.4522552490234375 
889aac2c8ad87df1ab0adebb9 , 4.251375198364258 
8ad29fcf12c04421fff089a48 , 3.676814556121826 
24ce4413580563b867a68460c , 3.718639612197876 
b9c5669ae3f1f0de3e78b1ca5 , 4.576167583465576 
dec2d2ae1bd0c01ab6f81774f , 4.205174922943115 
4e9c05e1c8460d36990754725 , 3.5495691299438477 
c9c7903611a646d5c005fd282 , 4.788027763366699 
3f3b8b11f2cc5c1836d83fb08 , 4.589404582977295 
8b9bebbf9d1c5e4de2b1af2f8 , 4.554166793823242 
85d9ace1da3acbf2f0fa92744 , 4.512521743774414 
293a7f43968eae29362dee6bf , 4.129814147949219 
19c9d752729dcb0c50af7f872 , 4.38871431350708 
8fbb48baeaaa4fa8942c23552 , 4.456373691558838 
3b9adb33046bcf2feefc60cb2 , 4.699724197387695 
7f9c4b901b4d1d111f4539552 , 4.691084861755371 
4d5e40b91992921b37540d7dc , 4.31264591217041 
c744bdd363ca88c6d193ce878 , 3.083646059036255 
dd2047e6185c6ef39e249d278 , 4.065625190734863 
5ca8e17298a3af2d4d2c29920 , 4.698208332061768 
decf76a93025b37b66156b34c , 4.162021636962891 
7ca3c99e40893af7b07db3a17 , 4.118130683898926 
16828a930b65414e14778d130 , 4.096453666687012 
680db5cb91918c56c2694b228 , 4.645195484161377 
572ba2123f673ff9785076e8f , 4.700441360473633 
3e9425cc351313528c30aeb33 , 4.736943244934082 
ca23334158463b1b2b098d5e4 , 3.705354928970337 
a4d0c32cf101c9be06860fae1 , 4.698922157287598 
b4c6a808c8cffe99f0b9c6589 , 3.7792038917541504 
765982212533689e2385c60c2 , 2.242527961730957 
82837d629435721144781b281 , 3.5952982902526855 
2671cb54d1f8f518721d050ad , 4.478402614593506 
da88e86ef2b416a13b67a5230 , 4.773746967315674 
046ff73e90e14d43fd6f10406 , 4.7920989990234375 
fc898ce2edc3b988e9a2e6ce7 , 4.502626419067383 
4d75eebd58e786c6bf97d0d0c , 3.5404133796691895 
5934e5099c93dbd9146b986f5 , 4.271569728851318 
abacff49a005957d89da4cca8 , 4.793871879577637 
72365927e7f6b692e8ae6c2fd , 4.035071849822998 
8d77ffefd432b33856021e48f , 3.905019521713257 
fbfa88b7a592aa9f186631b6a , 4.605011463165283 
29ae3e7032a8419c798398a3b , 4.232254505157471 
198e90de77af571c26042957a , 4.327469348907471 
9489540e70df307439cd621f1 , 4.875253677368164 
69fe83bd935dc8d9aae273d24 , 3.8855509757995605 
f71c2443e70d8b19ae8ecd393 , 4.685111999511719 
c1c71c0807570247e403b43a4 , 4.15971565246582 
b489ea0eb6a4ea16a81159ebc , 4.1927385330200195 
68715056e46e8065cf17a3586 , 4.431384086608887 
28884c21b429b7de8932d73c8 , 3.6190218925476074 
46e1a6fc133ab50912061f28f , 4.656382083892822 
5097f4c3b9d8183173c0a95ed , 3.510009765625 
c884d7d3566a01988a6b65383 , 3.3752570152282715 
3c6fa8e8c890a18dff981a275 , 4.219491958618164 
ae12ad0f91b69622b1176f602 , 4.614863872528076 
d3057336be8a33941a56feabd , 4.283057689666748 
00b00beafd2001c2810f660cb , 4.665831565856934 
5fdbb3e7207892b1f9f921a83 , 4.361488342285156 
75fad70302ee37120f29e7bec , 4.2615861892700195 
459b2d8dee6abab96db342c90 , 3.3610944747924805 
45c36a62b344bba06f2c18f2e , 4.509082317352295 
56a5ceb65226cba73979492c7 , 4.574258327484131 
0e315806be0d36000b60e8302 , 3.228505849838257 
002b1042786d8128235f48d97 , 3.797307014465332 
f2da4866007dc45703824c830 , 3.451409339904785 
20cef692076b3276e5ad1a229 , 4.106907844543457 
dd060b43ca4fc4a499690d767 , 3.8072543144226074 
675c3524bab05b7a913e2757e , 4.159043312072754 
d364af95febdf83c68baafd9b , 2.9490742683410645 
76fafffea2a01fcb53f8817b3 , 4.720041751861572 
01bc55b7baa0bb9739d2fad1c , 3.8155083656311035 
46a519a8f4d32816f42fde087 , 4.882719039916992 
1f43a1b1000bd9a6408cb169e , 3.1817245483398438 
ee5adf80f73a32aacb027b3c5 , 3.384324073791504 
6779316b196411d062516aa55 , 4.2609639167785645 
fd5fbeddae2db4c6cab021a05 , 2.7270689010620117 
9cbe5cd93f52353f08a580ef9 , 4.715734481811523 
1adc320bf029dbc81d749a804 , 3.789720296859741 
c0c6228d4b61440d923b5baa0 , 4.85551643371582 
9439103a75b5cefa92100fde2 , 3.896420955657959 
6fdba3f3cd7a5af9a40de94ba , 4.528319835662842 
3f78d846b6f660e67e60b7af3 , 3.950552463531494 
d49326dcc93b66c767b17282f , 4.059912204742432 
2be295ecc201adb520864e90b , 4.190178871154785 
c79cab75c37af9e782406bacb , 3.74661922454834 
9935cd2bb2dd46b25c273db73 , 4.594810485839844 
bd42652416e635b8fd2a40b91 , 4.603869438171387 
3f701ad131d9d685c1a3facde , 3.383735418319702 
701e6dc709ca6324db288c022 , 4.414414405822754 
c80e993decbdcf2143a9c0209 , 4.552651405334473 
fa76762e4a9e1d944d6b44123 , 3.144228458404541 
075be98fc6cf3fd6bed5aae13 , 4.328158378601074 
994932ad7b87c6582723b9ace , 4.082642078399658 
740692ae1494ad967b9e9d2ba , 4.846442222595215 
cd7c9a6291683a198a65949e7 , 4.120219707489014 
81cab0f0f5b9ea9f769d4635c , 3.825806140899658 
551f32e718f392105fe458681 , 4.615283489227295 
34f7fd01a724b8a572fb5a877 , 4.400640487670898 
